,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
77,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7030975114131134,10.726662495168894,4.950262293702735,0,0,1,Intel Core i7,1.8,4.859812404361672,1000,Intel
78,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.248438032778301,4.950262293702735,0,0,1,Intel Core i3,2.7,0.0,1000,Nvidia
79,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.860047678274917,4.846826706454493,0,0,1,Intel Core i5,1.6,4.859812404361672,1000,Nvidia
80,Dell,Ultrabook,15.6,2.0794415416798357,Windows,0.6312717768418578,10.975129468486722,4.950262293702735,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
81,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.295425956041104,5.422372015214016,1,0,0,Intel Core i5,1.3,6.240275845170769,0,Intel
82,HP,Notebook,14.0,2.0794415416798357,Windows,0.4885800148186709,10.732493415479688,5.058475878342969,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
83,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.964522443121997,4.950262293702735,0,0,1,AMD Processor,2.5,4.859812404361672,0,AMD
84,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.954446791133256,4.609706579589369,0,0,0,AMD Processor,3.0,0.0,1000,AMD
85,Dell,Gaming,15.6,2.772588722239781,Windows,0.9745596399981308,11.18267988243989,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
86,HP,Ultrabook,15.6,2.0794415416798357,Windows,0.6043159668533296,10.525211768465944,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
87,HP,Notebook,15.6,2.0794415416798357,Windows,0.6729444732424258,10.370805929717411,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
88,Asus,Gaming,15.6,2.772588722239781,Windows,0.7884573603642703,11.254189968552817,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
89,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1906203596086497,11.383485348791732,5.109769172730519,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
90,Asus,Gaming,15.6,2.0794415416798357,Windows,0.8960880245566357,10.525211768465944,4.950262293702735,0,0,1,AMD Processor,3.0,0.0,1000,AMD
91,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.510802297245792,4.950262293702735,0,0,1,Intel Core i7,1.8,0.0,1000,Nvidia
92,HP,Notebook,13.3,2.772588722239781,Windows,0.3987761199573678,11.063134731790107,5.109769172730519,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Intel
93,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9745596399981308,11.061462490597744,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
94,Asus,Ultrabook,14.0,2.0794415416798357,Windows,0.22314355131420976,10.931153634628432,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
95,Acer,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4054651081081644,10.717261720884188,5.109769172730519,1,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
96,Dell,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.372324000891181,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,AMD
97,Dell,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.159709917169616,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,AMD
98,Asus,Notebook,15.6,1.791759469228055,Windows,0.6931471805599453,10.333403292740233,4.950262293702735,0,0,1,Intel Core i3,2.4,5.54907608489522,0,Nvidia
99,HP,Gaming,15.6,2.4849066497880004,Windows,0.9631743177730056,11.105659536357711,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
100,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.55342238395318,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
101,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.83063294843456,4.950262293702735,0,0,1,AMD Processor,1.5,0.0,500,AMD
102,Dell,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.447907320733034,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,1000,AMD
103,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.3220834991691132,10.99575173454406,5.109769172730519,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
104,Microsoft,Ultrabook,13.5,2.0794415416798357,Windows,0.22474227267790678,11.17598591917709,5.302521317236224,0,1,0,Intel Core i5,2.5,5.54907608489522,0,Intel
105,HP,Notebook,14.0,1.791759469228055,Windows,0.4574248470388755,10.46628456073464,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
106,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.6151856390902335,10.003598553570956,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Intel
107,Asus,Ultrabook,14.0,2.0794415416798357,Windows,0.26236426446749106,11.05978744833005,5.058475878342969,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
108,MSI,Gaming,15.6,2.772588722239781,Windows,0.7884573603642703,11.144911042902732,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
109,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.4574248470388755,11.275358392990295,5.058475878342969,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
110,Asus,Ultrabook,15.6,2.772588722239781,Windows,0.4054651081081644,11.116014069333293,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,1000,Nvidia
111,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.20701416938432612,11.204674904025435,5.620594796496509,0,1,0,Intel Core i7,2.4,5.54907608489522,0,Intel
112,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3148107398400336,11.219074000897615,5.109769172730519,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
113,HP,Notebook,14.0,1.3862943611198906,Windows,0.4885800148186709,10.55758616512496,4.717920164229602,1,0,0,Intel Core i5,1.6,0.0,500,Intel
114,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1906203596086497,11.371282634834179,5.109769172730519,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
115,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.23111172096338664,11.219066852909238,5.109769172730519,1,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
116,HP,Notebook,14.0,2.0794415416798357,Windows,0.4885800148186709,10.963974208231726,5.058475878342969,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Intel
117,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7701082216960737,11.005825930702713,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,1000,Nvidia
118,Asus,Notebook,17.3,1.3862943611198906,Windows,0.6931471805599453,10.310615277730193,4.846826706454493,0,0,1,Intel Core i3,2.0,0.0,1000,Nvidia
119,Asus,Notebook,15.6,2.0794415416798357,Windows,0.5306282510621704,10.994857679947177,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
120,Acer,Notebook,15.6,1.791759469228055,Windows,0.7419373447293773,10.147261623643049,4.950262293702735,1,1,1,Intel Core i3,2.4,0.0,1000,Intel
121,MSI,Gaming,15.6,2.772588722239781,Windows,0.5877866649021191,11.690461589827628,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,2000,Nvidia
122,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.419692282932575,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
123,HP,Notebook,17.3,2.772588722239781,Windows,0.9162907318741551,11.123120297421588,4.846826706454493,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Nvidia
124,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.087028365734811,4.609706579589369,0,0,0,AMD Processor,3.0,5.54907608489522,0,AMD
125,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.532389087931671,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
126,HP,Notebook,14.0,2.0794415416798357,Windows,0.4885800148186709,10.675061366393813,5.058475878342969,0,0,1,Intel Core i5,1.6,0.0,1000,Intel
127,Asus,Notebook,14.0,1.3862943611198906,Windows,0.5007752879124892,9.603146168052769,4.717920164229602,0,0,0,AMD Processor,1.5,4.174387269895637,0,AMD
128,Dell,Notebook,17.3,2.772588722239781,Windows,1.0296194171811581,11.216927309554451,4.846826706454493,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
129,HP,Notebook,17.3,2.0794415416798357,Windows,0.9162907318741551,10.808592759018333,4.846826706454493,0,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
130,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.435449831034946,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,AMD
131,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.082583913974387,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,AMD
132,Acer,Ultrabook,14.0,2.0794415416798357,Windows,0.47000362924573563,10.760018088869778,5.058475878342969,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
133,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.324700017611931,4.950262293702735,0,0,1,Intel Core i3,2.7,5.54907608489522,0,Nvidia
134,HP,Notebook,15.6,2.0794415416798357,Windows,0.7178397931503168,10.369151780182765,4.609706579589369,0,0,0,Intel Core i7,2.7,0.0,1000,Intel
135,HP,Notebook,14.0,2.0794415416798357,Windows,0.4885800148186709,10.871243723980001,5.058475878342969,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
136,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,9.506417665734743,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
137,Asus,Gaming,17.3,2.0794415416798357,Windows,1.0986122886681098,10.81931097523836,4.846826706454493,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
138,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.188167121983652,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
139,HP,Notebook,13.3,1.3862943611198906,Windows,0.27763173659827955,10.525211768465944,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
140,Acer,Notebook,17.3,1.3862943611198906,Windows,1.0986122886681098,10.460196261867386,4.846826706454493,1,0,1,Intel Core i3,2.7,0.0,1000,Nvidia
141,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5596157879354227,10.993085090159761,5.058475878342969,1,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
142,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.742904151497525,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
143,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.375818471540954,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
144,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,9.88635767027266,4.609706579589369,0,0,0,AMD Processor,2.5,5.54907608489522,0,AMD
145,Asus,Ultrabook,14.0,2.0794415416798357,Windows,0.22314355131420976,10.977716980635755,5.058475878342969,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
146,HP,Ultrabook,12.5,2.0794415416798357,Windows,-0.030459207484708574,11.583439099510642,5.864951744209916,1,1,0,Intel Other Processor,1.2,6.240275845170769,0,Intel
147,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,9.816202683605532,4.950262293702735,0,0,1,Intel Other Processor,1.1,0.0,1000,Intel
148,MSI,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.590859366057948,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
149,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.078119620845703,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
150,Dell,Gaming,15.6,2.772588722239781,Windows,0.9400072584914712,11.105867681227291,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
151,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,10.776844060703754,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,0,Nvidia
152,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.6418538861723947,10.186161103256786,4.609706579589369,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
153,MSI,Gaming,17.3,2.772588722239781,Windows,1.0296194171811581,11.519893134285821,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
154,HP,Ultrabook,14.0,1.3862943611198906,Windows,0.3920420877760237,10.962127485638561,5.058475878342969,0,0,1,Intel Core i5,2.7,5.54907608489522,0,Intel
155,HP,Notebook,15.6,1.791759469228055,Windows,0.6471032420585384,10.403666298916729,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
156,Lenovo,2 in 1 Convertible,14.0,1.3862943611198906,Windows,0.5538851132264376,10.419692282932575,5.058475878342969,1,1,1,Intel Core i3,2.4,5.54907608489522,0,Intel
157,Asus,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.09531017980432493,11.157152970843999,5.109769172730519,0,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
158,Dell,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.44468582126144574,10.931153634628432,4.950262293702735,0,1,1,Intel Core i7,1.8,5.54907608489522,0,Intel
159,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.078119620845703,4.609706579589369,0,0,0,Intel Core i3,2.2,0.0,500,Intel
160,Asus,Notebook,15.6,1.3862943611198906,Windows,0.7080357930536959,9.974497588178817,4.609706579589369,0,0,0,AMD Processor,3.0,0.0,1000,AMD
161,Acer,Notebook,17.3,1.3862943611198906,Windows,1.0986122886681098,10.666403303650696,4.846826706454493,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Nvidia
